-4.227975845336914,-5.452276706695557,-3.654893159866333,-4.797299861907959,-3.3887503147125244,-5.375216007232666,-6.018054008483887,-3.2373263835906982,-5.120628833770752,-5.26630973815918,-4.479518413543701,-4.82443904876709
-4.127180576324463,-4.711363315582275,-3.9421310424804688,-4.105657577514648,-2.911669969558716,-4.524598598480225,-4.904644966125488,-2.53857421875,-4.883336544036865,-4.560205459594727,-3.426612377166748,-4.01131534576416
-4.258015155792236,-5.438210964202881,-3.866302013397217,-4.810583114624023,-3.384575128555298,-5.3804144859313965,-5.9496612548828125,-3.211909770965576,-5.2594475746154785,-5.227212905883789,-4.393454074859619,-4.874578475952148
-4.122369289398193,-5.331231594085693,-3.5155553817749023,-4.457063674926758,-3.2521560192108154,-5.149259567260742,-5.69887638092041,-3.046764612197876,-5.012755870819092,-5.061367511749268,-4.148163795471191,-4.572414398193359
-4.566247940063477,-5.557171821594238,-3.9409666061401367,-5.285231590270996,-3.350924253463745,-5.443470478057861,-5.911773204803467,-3.303987503051758,-5.195364475250244,-5.131830215454102,-4.579328536987305,-4.9799723625183105
-4.744180679321289,-6.3376593589782715,-3.9935531616210938,-5.523740291595459,-3.927628993988037,-6.320804595947266,-7.204598903656006,-3.960038423538208,-5.879313945770264,-6.326744079589844,-5.283188343048096,-5.743069648742676
-4.607541084289551,-5.720169544219971,-3.9711661338806152,-5.312597274780273,-3.480369806289673,-5.619727611541748,-6.117476463317871,-3.3879876136779785,-5.313648223876953,-5.358184814453125,-4.730203151702881,-5.093984127044678
-4.4313154220581055,-5.2346930503845215,-3.7897913455963135,-5.007815837860107,-3.158705234527588,-5.089943885803223,-5.341435432434082,-3.037451982498169,-4.9134345054626465,-4.674900054931641,-4.22763729095459,-4.620510101318359
-4.046215534210205,-5.19910192489624,-3.3199310302734375,-4.382387638092041,-3.162705659866333,-4.9814300537109375,-5.582408905029297,-2.8872528076171875,-4.776153087615967,-4.850528717041016,-4.0110578536987305,-4.433520317077637
-3.7821524143218994,-4.433648586273193,-2.768354892730713,-3.840022325515747,-2.508821964263916,-3.9283382892608643,-4.352802276611328,-2.202147960662842,-3.8818397521972656,-3.6884899139404297,-2.968029022216797,-3.576504945755005
-4.003477096557617,-5.04074239730835,-3.118253707885742,-4.332619667053223,-2.9665896892547607,-4.736455917358398,-5.32856559753418,-2.7233872413635254,-4.484195232391357,-4.5426025390625,-3.820866823196411,-4.235595703125
-9.539276123046875,-9.596487045288086,-5.902374267578125,-1.7329233884811401,-4.576690673828125,-6.752071380615234,-8.827530860900879,-1.2476835250854492,-6.218793869018555,-11.446924209594727,0.07306482642889023,-2.191343307495117
-3.9718055725097656,-4.3804450035095215,-3.1899564266204834,-4.037964344024658,-2.561617612838745,-3.9831888675689697,-4.140395641326904,-2.303842306137085,-4.057901859283447,-3.6413679122924805,-3.032426118850708,-3.6390554904937744
-3.958993911743164,-5.125194072723389,-3.2499632835388184,-4.357481002807617,-3.066941976547241,-4.912450313568115,-5.572422981262207,-2.871126651763916,-4.682493686676025,-4.787383079528809,-3.9777121543884277,-4.421316146850586
-3.7572832107543945,-4.970932483673096,-2.927156686782837,-4.032108783721924,-2.946629047393799,-4.714951515197754,-5.4093122482299805,-2.7378268241882324,-4.463419437408447,-4.678796768188477,-3.715092897415161,-4.152517318725586
-4.209493637084961,-5.179797649383545,-3.341397285461426,-2.132371187210083,-2.577237844467163,-4.034553527832031,-4.9786176681518555,-1.4982551336288452,-4.383497714996338,-5.413057327270508,-1.3101682662963867,-2.7743847370147705
-4.174615859985352,-5.380934238433838,-3.9249773025512695,-4.800936222076416,-3.4068691730499268,-5.4503350257873535,-5.981600761413574,-3.2501463890075684,-5.280161380767822,-5.318155288696289,-4.510659217834473,-4.897708892822266
-4.090235710144043,-5.218039035797119,-3.448289394378662,-4.451462745666504,-3.1816823482513428,-5.038044452667236,-5.588681221008301,-2.9310050010681152,-4.895938396453857,-4.884580612182617,-4.068386554718018,-4.4756669998168945
-3.7686221599578857,-4.113696098327637,-2.8679819107055664,-3.727569818496704,-2.199125289916992,-3.420914888381958,-3.780240058898926,-2.004197120666504,-3.798074960708618,-3.1647720336914062,-2.4252777099609375,-3.383310556411743
-4.739790916442871,-5.588165760040283,-3.8843045234680176,-5.427857398986816,-3.3132400512695312,-5.382076263427734,-5.738951683044434,-3.233409881591797,-5.032241344451904,-4.988558292388916,-4.605026721954346,-4.923725128173828
-3.6479954719543457,-5.271554470062256,-3.517646312713623,-3.5957961082458496,-3.3917858600616455,-5.187225818634033,-5.71981954574585,-3.1519863605499268,-5.249740123748779,-5.523040294647217,-3.7225310802459717,-4.495159149169922
-3.6874642372131348,-5.020357131958008,-2.8555402755737305,-3.7010161876678467,-3.0408565998077393,-4.719000816345215,-5.320611000061035,-2.7381529808044434,-4.5114264488220215,-4.7399091720581055,-3.4913341999053955,-4.094448566436768
-11.110188484191895,-10.413139343261719,-6.851569652557373,-1.3730465173721313,-5.03934383392334,-7.261791706085205,-9.046372413635254,-0.4481912851333618,-5.957810878753662,-12.812210083007812,1.290249228477478,-1.448752760887146
-8.403885841369629,-9.727367401123047,-7.085540771484375,-2.8434269428253174,-5.325870037078857,-8.16059684753418,-10.435850143432617,-3.329878568649292,-8.847722053527832,-12.275731086730957,-2.337468385696411,-4.618413925170898
-3.9028818607330322,-4.219310283660889,-3.2730462551116943,-4.163693428039551,-2.3791301250457764,-3.742685079574585,-4.0205206871032715,-2.322896957397461,-4.085364818572998,-3.3892228603363037,-2.8836917877197266,-3.7499911785125732
-4.59523868560791,-5.542673110961914,-3.952315330505371,-5.301270008087158,-3.3761067390441895,-5.42126989364624,-5.920999526977539,-3.3087916374206543,-5.216697692871094,-5.097242832183838,-4.528798580169678,-5.021410942077637
-4.240642547607422,-5.270704746246338,-3.1092681884765625,-4.534832954406738,-3.043780565261841,-4.89253568649292,-5.437201023101807,-2.821760416030884,-4.570648670196533,-4.595367431640625,-3.9016854763031006,-4.380694389343262
-3.616483688354492,-4.027441024780273,-2.6049609184265137,-2.842942953109741,-2.09395432472229,-3.1698992252349854,-3.6276376247406006,-1.5516375303268433,-3.5753750801086426,-3.389235019683838,-1.8050663471221924,-2.7520430088043213
-3.505941152572632,-4.023959159851074,-3.0937819480895996,-1.8483521938323975,-2.075625419616699,-3.0714733600616455,-4.3685832023620605,-1.108215093612671,-3.9117655754089355,-4.423433780670166,-0.9631168842315674,-2.3653862476348877
-4.17194938659668,-5.53695821762085,-3.912517547607422,-4.718017578125,-3.5077974796295166,-5.543288230895996,-6.138312339782715,-3.385481119155884,-5.436535358428955,-5.536545753479004,-4.568286418914795,-4.981672763824463
-3.925839424133301,-4.894140720367432,-3.081495761871338,-4.15950345993042,-2.8854620456695557,-4.551603317260742,-5.143105506896973,-2.578754186630249,-4.363662242889404,-4.405729293823242,-3.6217758655548096,-4.0758957862854
-3.477309465408325,-3.7227365970611572,-2.935899496078491,-3.304800033569336,-2.1844193935394287,-3.2496650218963623,-3.587898015975952,-1.8479633331298828,-3.589337110519409,-3.2881221771240234,-2.2916946411132812,-3.0011885166168213
-3.300058364868164,-4.152402400970459,-2.285792350769043,-2.6371874809265137,-2.264768362045288,-3.473933458328247,-4.185835361480713,-1.7317290306091309,-3.720815658569336,-3.8349366188049316,-2.028333902359009,-2.9093267917633057
-4.008646488189697,-5.109596252441406,-3.3487682342529297,-4.21965217590332,-3.0994770526885986,-4.844823360443115,-5.429285526275635,-2.8199474811553955,-4.7926926612854,-4.773245811462402,-3.81423282623291,-4.313689231872559
-4.143922805786133,-5.248590469360352,-3.04656720161438,-4.418209075927734,-3.0409271717071533,-4.861288070678711,-5.470882415771484,-2.789350748062134,-4.55930757522583,-4.620410919189453,-3.8669211864471436,-4.334341049194336
-4.295843601226807,-5.535772800445557,-3.5167155265808105,-4.861880302429199,-3.3712117671966553,-5.407686233520508,-6.052465438842773,-3.2175042629241943,-5.013887882232666,-5.216059684753418,-4.482396602630615,-4.847729682922363
-3.809601306915283,-4.538472652435303,-2.7079946994781494,-3.6879560947418213,-2.549220561981201,-3.9529740810394287,-4.429548263549805,-2.1568307876586914,-3.9280831813812256,-3.7693238258361816,-2.8678276538848877,-3.535893678665161
-4.068326950073242,-4.872341632843018,-3.5134196281433105,-4.539508819580078,-2.946120500564575,-4.718885898590088,-5.057312965393066,-2.763857364654541,-4.55627965927124,-4.404110431671143,-3.8730671405792236,-4.277739524841309
-3.2096805572509766,-3.3442776203155518,-2.3299636840820312,-2.6488075256347656,-1.6893812417984009,-2.4130213260650635,-2.928299903869629,-1.2892796993255615,-3.173046827316284,-2.6022298336029053,-1.1980935335159302,-2.4121601581573486
-3.676506996154785,-4.231595039367676,-3.176453113555908,-3.616595983505249,-2.4596598148345947,-3.757683753967285,-4.30413818359375,-2.126331329345703,-4.041964054107666,-3.8745603561401367,-2.79418683052063,-3.4587900638580322
-3.703348159790039,-4.020992755889893,-2.636537551879883,-3.3350610733032227,-2.2197141647338867,-3.282302141189575,-3.7095251083374023,-1.806807041168213,-3.6882293224334717,-3.1801178455352783,-2.1155383586883545,-3.081244707107544
-4.314441204071045,-5.266984939575195,-3.28928279876709,-4.822113037109375,-3.0704023838043213,-4.980636119842529,-5.547476291656494,-2.95363187789917,-4.58087158203125,-4.650420665740967,-4.139712333679199,-4.564707279205322
-4.447470664978027,-5.354447364807129,-3.317744493484497,-4.957208633422852,-3.1096031665802,-5.05503511428833,-5.602262496948242,-3.026942253112793,-4.625326156616211,-4.704065322875977,-4.209544658660889,-4.651062965393066
-3.896212100982666,-4.932039737701416,-2.9078330993652344,-3.8452365398406982,-2.810068368911743,-4.482063293457031,-4.997185707092285,-2.519758462905884,-4.365026950836182,-4.39963960647583,-3.3334672451019287,-3.8962137699127197
-3.67402720451355,-3.939711809158325,-2.4807353019714355,-3.5763771533966064,-2.1144962310791016,-3.217177629470825,-3.497690200805664,-1.9281079769134521,-3.52996563911438,-2.904061794281006,-2.210538625717163,-3.198734760284424
-4.002823352813721,-5.006555080413818,-3.0206117630004883,-4.252890586853027,-2.904106616973877,-4.6307878494262695,-5.182348251342773,-2.648042678833008,-4.412703514099121,-4.390810012817383,-3.6467363834381104,-4.155114650726318
-3.3619656562805176,-3.9593899250030518,-2.3205041885375977,-2.8362841606140137,-2.0751559734344482,-3.1588780879974365,-3.8463549613952637,-1.5751328468322754,-3.5362963676452637,-3.2952723503112793,-1.8461395502090454,-2.887155055999756
-3.842573642730713,-5.085433483123779,-3.010175943374634,-4.130261421203613,-3.0212385654449463,-4.8363118171691895,-5.494397163391113,-2.7952327728271484,-4.536160945892334,-4.727313041687012,-3.8272407054901123,-4.271392822265625
-3.697939157485962,-3.968480348587036,-2.5043375492095947,-3.5910139083862305,-2.151013135910034,-3.269897222518921,-3.5132246017456055,-1.9400041103363037,-3.5369045734405518,-2.938844919204712,-2.2585787773132324,-3.1938273906707764
-3.6344876289367676,-3.947119951248169,-3.041473388671875,-3.260927677154541,-2.2567825317382812,-3.3414838314056396,-3.775871753692627,-1.8110277652740479,-3.825967788696289,-3.46005916595459,-2.202890157699585,-3.070303201675415
-3.9928274154663086,-4.96619176864624,-3.1448066234588623,-3.9804718494415283,-2.9321508407592773,-4.536489963531494,-5.072966575622559,-2.5659584999084473,-4.564881324768066,-4.4415411949157715,-3.407165050506592,-4.03495454788208
-3.9260690212249756,-4.6992573738098145,-3.3814756870269775,-3.801179885864258,-2.8273017406463623,-4.298119068145752,-4.82084846496582,-2.4079670906066895,-4.527061462402344,-4.380580902099609,-3.169605016708374,-3.8251404762268066
-3.512190580368042,-4.308619499206543,-2.7620227336883545,-3.139115333557129,-2.4528329372406006,-3.767221689224243,-4.48801851272583,-2.023010492324829,-4.060197353363037,-4.054971218109131,-2.4886929988861084,-3.3110430240631104
-2.662440299987793,-2.475262403488159,-2.9015750885009766,-1.1471980810165405,-0.8428406715393066,-1.3511157035827637,-2.6680617332458496,-0.00539553165435791,-2.6732258796691895,-2.999530792236328,0.48730066418647766,-1.137374758720398
-4.420164108276367,-5.072441577911377,-3.5191917419433594,-4.894143104553223,-2.9486582279205322,-4.7533040046691895,-5.015650749206543,-2.8724420070648193,-4.599137783050537,-4.289767265319824,-3.8865463733673096,-4.446310997009277
-4.067712306976318,-4.579054832458496,-3.4500341415405273,-4.133452415466309,-2.6279003620147705,-4.162088394165039,-4.44511079788208,-2.4221150875091553,-4.457282543182373,-3.938854455947876,-3.1576321125030518,-3.854907512664795
-3.840532064437866,-4.884211540222168,-3.002683639526367,-3.8658220767974854,-2.880082607269287,-4.5376877784729,-5.037590503692627,-2.537774085998535,-4.369816303253174,-4.438672065734863,-3.4342191219329834,-3.9416279792785645
-3.9664716720581055,-5.016003131866455,-3.2882111072540283,-4.232430934906006,-3.058232545852661,-4.785315036773682,-5.3765034675598145,-2.72684383392334,-4.639174938201904,-4.669391632080078,-3.809877634048462,-4.268623352050781
-3.9470486640930176,-5.37838888168335,-3.655043601989746,-4.211316108703613,-3.415802240371704,-5.328613758087158,-5.899626731872559,-3.2496790885925293,-5.287076473236084,-5.464346885681152,-4.237338066101074,-4.692830562591553
-3.808030128479004,-4.781267166137695,-3.084172248840332,-3.8873636722564697,-2.806140422821045,-4.406936168670654,-4.972675323486328,-2.491243362426758,-4.374375820159912,-4.336794376373291,-3.3512494564056396,-3.9379563331604004
-4.198183536529541,-5.533420085906982,-3.6242733001708984,-4.775083541870117,-3.419029951095581,-5.464414119720459,-6.161317825317383,-3.3176193237304688,-5.169088840484619,-5.396465301513672,-4.519280433654785,-4.926495552062988
-3.9768314361572266,-5.254099369049072,-3.075673818588257,-4.151477336883545,-3.1088473796844482,-4.941915988922119,-5.554114818572998,-2.8543643951416016,-4.70514440536499,-4.826123237609863,-3.825420379638672,-4.338474273681641
-4.208992958068848,-5.338973045349121,-3.5562050342559814,-4.7726640701293945,-3.221851110458374,-5.173041820526123,-5.829917907714844,-3.107684373855591,-4.926693916320801,-5.005405902862549,-4.288999557495117,-4.72188138961792
-3.9461827278137207,-4.933751106262207,-3.427501678466797,-4.406820297241211,-2.9762847423553467,-4.7431321144104,-5.345603942871094,-2.7742085456848145,-4.62810754776001,-4.595555305480957,-3.9105865955352783,-4.328022480010986
-3.8214855194091797,-5.043251991271973,-2.792057991027832,-3.8085241317749023,-2.9497711658477783,-4.6211724281311035,-5.246464729309082,-2.606196641921997,-4.402289867401123,-4.511666297912598,-3.4009289741516113,-4.037087917327881
-4.02741813659668,-4.773376941680908,-3.2420783042907715,-4.109632968902588,-2.7770798206329346,-4.379127502441406,-4.731600761413574,-2.499183177947998,-4.428879261016846,-4.1481614112854,-3.3290555477142334,-3.9361650943756104
-4.555333137512207,-5.472432613372803,-3.635716199874878,-5.152153015136719,-3.2038912773132324,-5.196718692779541,-5.717741012573242,-3.1412711143493652,-4.911479473114014,-4.842170715332031,-4.337001323699951,-4.811501502990723
-3.9873857498168945,-4.894949436187744,-3.822716474533081,-4.461116790771484,-2.979121685028076,-4.718663692474365,-5.340229034423828,-2.838069200515747,-4.891779899597168,-4.669038772583008,-3.834310293197632,-4.427789211273193
-4.457521915435791,-5.637943267822266,-3.4749927520751953,-5.019158840179443,-3.358868360519409,-5.435190200805664,-6.10420560836792,-3.245457649230957,-4.97030782699585,-5.178650856018066,-4.507923603057861,-4.918676376342773
-3.7765982151031494,-3.9956142902374268,-2.960508346557617,-3.965348958969116,-2.302459955215454,-3.5794827938079834,-3.6768903732299805,-2.234726905822754,-3.7641103267669678,-3.150655746459961,-2.7437543869018555,-3.5052685737609863
-3.850825309753418,-4.876824378967285,-3.3888423442840576,-4.072602272033691,-2.966043710708618,-4.644872665405273,-5.2980756759643555,-2.692918539047241,-4.679567813873291,-4.675130844116211,-3.6592328548431396,-4.192557334899902
